ROAD_AGE,LANE_COUNT,SPEED_LIMIT,Snow_Route,Snow_Removal_Designate,Maintenance_Group,Neighbourhood_Name,route_id,Road_Surface_Type,Road_Structure_Type,TRAFFIC_VOLUME,STREET_NAME,OBJECTID,ROAD_ID,PREDICTED_TRAFFIC,RESIDUALS
57.0,2,50.0,2,1,1,41,0,1,0,7298.0,Arlington,4698805,3449,11567.82937417247,-4269.82937417247
61.0,2,50.0,1,1,1,41,0,1,0,13319.0,Taylor,4698809,3412,13215.79252118742,103.20747881257921
61.0,2,50.0,1,1,1,41,0,1,0,13319.0,Taylor,4698816,4265,13215.79252118742,103.20747881257921
61.0,2,50.0,1,1,1,41,0,1,0,13319.0,Taylor,4698827,3410,13215.79252118742,103.20747881257921
66.0,2,50.0,1,1,3,36,0,1,0,14421.0,Taylor,4698829,4221,14578.710358114962,-157.71035811496222
66.0,2,50.0,1,1,3,36,0,1,0,14421.0,Taylor,4698830,4220,14578.710358114962,-157.71035811496222
66.0,2,50.0,1,1,3,36,0,1,0,14421.0,Taylor,4698831,4218,14578.710358114962,-157.71035811496222
64.0,2,50.0,0,1,2,36,0,1,0,3445.0,Louise,4698839,4095,17161.016809992532,-13716.016809992532
63.0,2,50.0,0,2,2,36,0,1,0,1967.0,Grosvenor,4698844,4269,13889.993094953337,-11922.993094953337
63.0,2,50.0,1,1,3,36,0,1,0,14421.0,Taylor,4698847,4271,15947.407651261772,-1526.4076512617721
61.0,2,50.0,1,1,1,41,0,1,0,13319.0,Taylor,4698854,3401,13215.79252118742,103.20747881257921
59.0,2,50.0,2,1,1,41,0,1,0,7404.0,Louise,4698857,4383,10655.364512074597,-3251.364512074597
62.0,2,50.0,0,1,2,39,0,1,0,3402.0,Louise,4698875,4336,18050.695214504274,-14648.695214504274
62.0,2,50.0,2,1,3,39,14636,1,0,4152.0,Wilson,4698879,4450,16410.198949626407,-12258.198949626407
58.0,2,50.0,2,1,1,40,0,1,0,5338.0,Arlington,4698895,3527,11119.192428985576,-5781.192428985576
58.0,2,50.0,2,1,1,40,0,1,0,5338.0,Arlington,4698898,4433,11119.192428985576,-5781.192428985576
70.0,2,50.0,2,1,2,36,0,1,0,4607.0,Cumberland,4698913,5422,7477.836481277511,-2870.8364812775108
58.0,2,50.0,2,1,1,40,0,1,0,7298.0,Arlington,4698920,3473,11119.192428985576,-3821.192428985576
58.0,2,50.0,2,1,1,40,0,1,0,5338.0,Arlington,4698921,4406,11119.192428985576,-5781.192428985576
62.0,2,50.0,2,1,3,39,14636,1,0,4152.0,Wilson,4698928,4462,16410.198949626407,-12258.198949626407
62.0,2,50.0,2,1,3,39,14636,1,0,4152.0,Wilson,4698929,4457,16410.198949626407,-12258.198949626407
67.0,2,50.0,0,2,2,39,0,1,0,3159.0,Cumberland,4698934,4662,12042.276913171458,-8883.276913171458
65.0,2,50.0,2,1,3,38,0,1,0,4715.0,Ruth,4698938,4603,11546.858946229113,-6831.858946229113
63.0,2,50.0,2,1,3,39,0,1,0,3519.0,Ruth,4698943,4613,12451.728322464942,-8932.728322464942
63.0,2,50.0,2,1,3,39,0,1,0,3519.0,Ruth,4698944,4612,12451.728322464942,-8932.728322464942
67.0,2,50.0,0,2,2,36,0,1,0,3159.0,Cumberland,4698949,4664,12065.063370757589,-8906.063370757589
66.0,2,50.0,1,1,3,32,0,1,0,13957.0,Taylor,4698953,4696,14609.092301563138,-652.0923015631379
68.0,2,50.0,1,1,3,32,0,1,0,13262.0,Taylor,4698958,4701,13696.627439465265,-434.6274394652646
66.0,2,50.0,1,1,3,32,0,1,0,13957.0,Taylor,4698962,4697,14609.092301563138,-652.0923015631379
66.0,2,50.0,1,1,3,36,0,1,0,13957.0,Taylor,4698978,4690,14578.710358114962,-621.7103581149622
66.0,2,50.0,1,1,3,36,0,1,0,13957.0,Taylor,4698980,4694,14578.710358114962,-621.7103581149622
66.0,2,50.0,1,1,3,36,0,1,0,13957.0,Taylor,4698981,4693,14578.710358114962,-621.7103581149622
67.0,2,50.0,0,1,2,36,0,1,0,3975.0,Cumberland,4698982,4670,15792.31951684572,-11817.31951684572
66.0,2,50.0,1,1,3,36,0,1,0,13957.0,Taylor,4698983,4691,14578.710358114962,-621.7103581149622
66.0,2,50.0,2,1,2,29,0,1,0,3428.0,Broadway,4698996,4785,9355.934606507566,-5927.934606507566
66.0,2,50.0,2,1,3,29,14636,1,0,2070.0,Wilson,4698997,4820,14661.224084051097,-12591.224084051097
66.0,2,50.0,2,1,3,29,14636,1,0,2070.0,Wilson,4699004,4829,14661.224084051097,-12591.224084051097
63.0,2,50.0,2,1,3,38,14636,1,0,4016.0,Wilson,4699018,4504,15961.562004439513,-11945.562004439513
69.0,2,50.0,1,1,3,32,0,1,0,13030.0,Taylor,4699024,5197,13240.395008416326,-210.39500841632616
61.0,2,50.0,2,1,2,27,0,1,0,9071.0,Broadway,4699031,5511,11652.28773347634,-2581.28773347634
70.0,2,50.0,1,1,2,32,0,1,0,7479.0,Clarence,4699038,5366,10981.111295936387,-3502.1112959363873
68.0,2,50.0,1,1,3,32,0,1,0,12583.0,Taylor,4699041,5192,13696.627439465265,-1113.6274394652646
68.0,2,50.0,1,1,3,32,0,1,0,12583.0,Taylor,4699045,5195,13696.627439465265,-1113.6274394652646
68.0,2,50.0,1,1,3,32,0,1,0,12583.0,Taylor,4699046,5193,13696.627439465265,-1113.6274394652646
70.0,2,50.0,1,1,2,32,0,1,0,7479.0,Clarence,4699049,5369,10981.111295936387,-3502.1112959363873
70.0,2,50.0,1,1,2,32,0,1,0,7479.0,Clarence,4699054,5357,10981.111295936387,-3502.1112959363873
71.0,2,50.0,1,1,2,32,0,1,0,9792.0,Clarence,4699055,5353,10524.87886488745,-732.8788648874506
71.0,2,50.0,1,1,2,32,0,1,0,9792.0,Clarence,4699056,5352,10524.87886488745,-732.8788648874506
65.0,2,50.0,2,1,3,38,0,1,0,4715.0,Ruth,4699059,4606,11546.858946229113,-6831.858946229113
65.0,2,50.0,2,1,3,38,0,1,0,4947.0,Ruth,4699062,4713,11546.858946229113,-6599.858946229113
67.0,2,50.0,2,1,3,38,0,1,0,4947.0,Ruth,4699064,4711,10634.394084131236,-5687.394084131236
67.0,2,50.0,2,1,3,38,0,1,0,4947.0,Ruth,4699065,4709,10634.394084131236,-5687.394084131236
65.0,2,50.0,2,1,3,38,0,1,0,4947.0,Ruth,4699067,4608,11546.858946229113,-6599.858946229113
69.0,2,50.0,2,1,3,29,0,1,0,5375.0,Ruth,4699073,4719,9790.28859479176,-4415.28859479176
71.0,2,50.0,2,1,2,30,0,1,0,4245.0,Broadway,4699075,5178,7067.1769654008385,-2822.1769654008385
69.0,2,50.0,2,1,3,29,0,1,0,5154.0,Ruth,4699077,4723,9790.28859479176,-4636.28859479176
68.0,2,50.0,1,1,2,30,0,1,0,6844.0,Clarence,4699085,4714,11908.767129758347,-5064.767129758347
69.0,2,50.0,1,1,3,32,0,1,0,13030.0,Taylor,4699087,5196,13240.395008416326,-210.39500841632616
61.0,2,50.0,2,1,2,27,0,1,0,9071.0,Broadway,4699088,5564,11652.28773347634,-2581.28773347634
61.0,2,50.0,2,1,2,27,0,1,0,9071.0,Broadway,4699095,5566,11652.28773347634,-2581.28773347634
72.0,2,50.0,2,1,2,30,0,1,0,6358.0,Broadway,4699096,5183,6610.944534351902,-252.9445343519019
65.0,2,50.0,2,1,3,38,14636,1,0,4481.0,Wilson,4699106,4526,15049.09714234164,-10568.09714234164
65.0,2,50.0,2,1,3,38,14636,1,0,4481.0,Wilson,4699110,4521,15049.09714234164,-10568.09714234164
63.0,2,50.0,2,1,3,38,14636,1,0,4481.0,Wilson,4699113,4510,15961.562004439513,-11480.562004439513
63.0,2,50.0,2,1,3,38,14636,1,0,4481.0,Wilson,4699114,4509,15961.562004439513,-11480.562004439513
63.0,2,50.0,2,1,3,38,14636,1,0,4016.0,Wilson,4699117,4498,15961.562004439513,-11945.562004439513
71.0,2,50.0,2,1,2,30,0,1,0,6358.0,Broadway,4699130,5181,7067.1769654008385,-709.1769654008385
66.0,2,50.0,2,2,1,43,0,1,0,5660.0,14th,4699132,3340,3719.290376919813,1940.7096230801872
61.0,3,50.0,1,1,1,41,0,1,0,13319.0,Taylor,4699133,3427,11643.647262280556,1675.3527377194441
60.0,2,50.0,2,1,1,42,0,1,0,7022.0,7th,4699137,3347,10191.536595163616,-3169.536595163616
66.0,2,50.0,2,2,1,43,0,1,0,5547.0,Arlington,4699138,3310,3719.290376919813,1827.7096230801872
66.0,2,50.0,1,1,3,36,0,1,0,14421.0,Taylor,4699150,4234,14578.710358114962,-157.71035811496222
67.0,2,50.0,1,1,2,29,0,1,0,4786.0,Clarence,4699156,4771,12372.595046669328,-7586.595046669328
61.0,2,50.0,0,2,2,106,0,1,0,5422.0,1st,4699161,10322,14270.77394670813,-8848.77394670813
61.0,2,50.0,0,2,2,106,0,1,0,5422.0,1st,4699163,10321,14270.77394670813,-8848.77394670813
61.0,2,50.0,0,2,2,106,0,1,0,5422.0,1st,4699165,10329,14270.77394670813,-8848.77394670813
61.0,2,50.0,0,2,2,106,0,1,0,5422.0,1st,4699166,10325,14270.77394670813,-8848.77394670813
61.0,2,50.0,0,2,2,106,0,1,0,5422.0,1st,4699167,10323,14270.77394670813,-8848.77394670813
47.0,2,50.0,1,2,2,106,0,1,0,10191.0,Faithfull,4699172,11945,17185.13511018255,-6994.135110182549
47.0,2,50.0,1,2,2,106,0,1,0,10191.0,Faithfull,4699174,11947,17185.13511018255,-6994.135110182549
61.0,2,50.0,1,2,2,106,0,1,0,12378.0,Faithfull,4699175,11954,10797.881075497433,1580.118924502567
46.0,2,50.0,1,2,2,106,0,1,0,10191.0,Faithfull,4699177,11935,17641.367541231484,-7450.367541231484
46.0,2,50.0,1,2,2,106,0,1,0,10191.0,Faithfull,4699178,11936,17641.367541231484,-7450.367541231484
39.0,2,50.0,1,1,1,60,0,1,0,4422.0,Kenderdine,4699204,2627,23108.5917728852,-18686.5917728852
53.0,2,50.0,2,1,1,49,0,1,0,4843.0,Gray,4699206,2496,13331.995211471865,-8488.995211471865
33.0,2,50.0,2,1,1,59,0,1,0,3617.0,Kerr,4699208,17573,22380.68897383016,-18763.68897383016
49.0,4,50.0,1,1,1,101,0,1,0,17137.0,C,4699216,11097,15090.562024238294,2046.4379757617062
48.0,2,50.0,0,2,1,101,0,1,0,6602.0,45th,4699217,18641,18436.721698223526,-11834.721698223526
48.0,2,50.0,0,2,1,101,0,1,0,6602.0,45th,4699221,11102,18436.721698223526,-11834.721698223526
48.0,2,50.0,0,2,1,101,0,1,0,6602.0,45th,4699224,11107,18436.721698223526,-11834.721698223526
48.0,2,50.0,0,2,1,101,0,1,0,6602.0,45th,4699228,11106,18436.721698223526,-11834.721698223526
47.0,4,60.0,1,1,1,101,0,1,0,15337.0,C,4699229,14372,15465.57358151209,-128.57358151208973
48.0,2,50.0,0,2,1,101,0,1,0,1454.0,45th,4699230,11111,18436.721698223526,-16982.721698223526
47.0,4,60.0,1,1,1,101,0,1,0,15337.0,C,4699231,11847,15465.57358151209,-128.57358151208973
62.0,4,50.0,0,1,3,17,0,1,0,15943.0,33rd,4699236,10643,16876.556667086516,-933.5566670865155
76.0,2,50.0,1,1,2,18,0,1,0,5852.0,H,4699239,10709,8350.053511711381,-2498.0535117113814
62.0,4,50.0,0,1,3,17,0,1,0,18093.0,33rd,4699240,10622,16876.556667086516,1216.4433329134845
62.0,4,50.0,0,1,3,17,0,1,0,15943.0,33rd,4699242,10646,16876.556667086516,-933.5566670865155
62.0,4,50.0,0,1,3,17,0,1,0,15943.0,33rd,4699243,10644,16876.556667086516,-933.5566670865155
65.0,2,50.0,0,1,2,19,0,1,0,2562.0,I,4699250,10613,16833.907638598343,-14271.907638598343
68.0,2,50.0,2,2,1,105,0,1,0,7880.0,Quebec,4699253,10856,2335.905391375214,5544.094608624786
68.0,2,50.0,2,2,1,105,0,1,0,7880.0,Quebec,4699254,10857,2335.905391375214,5544.094608624786
60.0,2,50.0,0,2,1,105,0,1,0,2953.0,36th,4699263,10843,12931.550582188109,-9978.550582188109
60.0,2,50.0,0,2,1,105,0,1,0,2953.0,36th,4699265,10842,12931.550582188109,-9978.550582188109
48.0,2,50.0,0,2,1,101,0,1,0,1454.0,45th,4699281,17147,18436.721698223526,-16982.721698223526
61.0,2,50.0,2,1,3,19,0,1,0,2662.0,38th,4699294,10813,13516.102901803695,-10854.102901803695
63.0,2,50.0,2,1,3,19,0,1,0,3643.0,36th,4699295,10784,12603.63803970582,-8960.63803970582
61.0,2,50.0,2,1,3,19,0,1,0,2662.0,38th,4699299,10811,13516.102901803695,-10854.102901803695
63.0,2,50.0,2,1,3,19,0,1,0,3643.0,36th,4699301,10783,12603.63803970582,-8960.63803970582
63.0,2,50.0,2,1,3,19,0,1,0,3643.0,36th,4699304,10781,12603.63803970582,-8960.63803970582
61.0,2,50.0,2,1,3,19,0,1,0,2662.0,38th,4699306,10814,13516.102901803695,-10854.102901803695
63.0,2,50.0,2,1,3,19,0,1,0,3643.0,36th,4699308,10823,12603.63803970582,-8960.63803970582
61.0,2,50.0,0,2,3,19,0,1,0,2662.0,38th,4699310,10825,16734.63249813696,-14072.632498136962
60.0,2,50.0,0,2,1,105,0,1,0,2953.0,36th,4699314,10844,12931.550582188109,-9978.550582188109
68.0,2,50.0,2,2,1,105,0,1,0,7880.0,Quebec,4699315,10884,2335.905391375214,5544.094608624786
60.0,2,50.0,0,2,1,105,0,1,0,2953.0,36th,4699317,10853,12931.550582188109,-9978.550582188109
61.0,2,50.0,2,1,3,19,0,1,0,2662.0,38th,4699333,10809,13516.102901803695,-10854.102901803695
63.0,2,50.0,2,1,3,19,0,1,0,3643.0,36th,4699335,10780,12603.63803970582,-8960.63803970582
59.0,2,50.0,2,1,3,19,0,1,0,2662.0,38th,4699339,17151,14428.567763901568,-11766.567763901568
63.0,2,50.0,2,1,3,19,0,1,0,3643.0,36th,4699341,10754,12603.63803970582,-8960.63803970582
63.0,2,50.0,2,1,3,19,0,1,0,3643.0,36th,4699342,10753,12603.63803970582,-8960.63803970582
61.0,2,50.0,2,1,2,19,0,1,0,2562.0,I,4699343,10747,11713.051620372691,-9151.051620372691
59.0,2,50.0,2,1,3,19,0,1,0,2662.0,38th,4699345,10806,14428.567763901568,-11766.567763901568
59.0,2,50.0,2,1,3,19,0,1,0,2662.0,38th,4699347,10808,14428.567763901568,-11766.567763901568
63.0,2,50.0,2,1,3,19,0,1,0,3643.0,36th,4699350,10779,12603.63803970582,-8960.63803970582
63.0,2,50.0,2,1,3,19,0,1,0,3643.0,36th,4699351,10778,12603.63803970582,-8960.63803970582
55.0,2,50.0,2,1,1,8,0,1,0,4538.0,Richardson,4699363,10087,12730.945269717795,-8192.945269717795
55.0,2,50.0,2,1,1,8,0,1,0,4538.0,Richardson,4699364,10091,12730.945269717795,-8192.945269717795
57.0,2,50.0,2,1,1,8,0,1,0,10301.0,W,4699367,10025,11818.480407619922,-1517.4804076199216
57.0,2,50.0,2,1,1,8,0,1,0,10301.0,W,4699368,10027,11818.480407619922,-1517.4804076199216
57.0,2,50.0,2,1,1,8,0,1,0,10301.0,W,4699369,10026,11818.480407619922,-1517.4804076199216
57.0,2,50.0,0,1,1,8,0,1,0,3594.0,Richardson,4699370,10022,18764.26615004132,-15170.26615004132
62.0,2,50.0,0,1,3,18,0,1,0,1062.0,Valens,4699383,10568,20013.251699038203,-18951.251699038203
62.0,2,50.0,0,1,3,18,0,1,0,1062.0,Valens,4699384,10569,20013.251699038203,-18951.251699038203
57.0,2,50.0,2,1,1,8,0,1,0,4538.0,Richardson,4699393,10123,11818.480407619922,-7280.480407619922
55.0,2,50.0,2,1,1,8,0,1,0,4538.0,Richardson,4699394,10079,12730.945269717795,-8192.945269717795
62.0,2,50.0,0,1,3,18,0,1,0,1062.0,Valens,4699395,10555,20013.251699038203,-18951.251699038203
52.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4699405,9550,17587.726405799393,-13927.726405799393
53.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4699409,9540,17131.493974750458,-13471.493974750458
52.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4699411,9558,17587.726405799393,-13927.726405799393
52.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4699412,9557,17587.726405799393,-13927.726405799393
67.0,4,50.0,1,2,1,111,0,1,0,12813.0,11th,4699421,8732,3075.1672606488573,9737.832739351143
67.0,2,50.0,0,1,1,111,0,1,0,5389.0,P,4699423,6327,13419.606795761418,-8030.606795761418
67.0,4,50.0,1,2,1,111,0,1,0,12813.0,11th,4699424,6321,3075.1672606488573,9737.832739351143
66.0,2,50.0,2,1,3,29,14636,1,0,2070.0,Wilson,4699433,4815,14661.224084051097,-12591.224084051097
47.0,2,50.0,2,1,1,4,14680,1,0,8669.0,McCormack,4699455,8960,19923.95358687394,-11254.95358687394
60.0,2,50.0,0,2,1,107,0,1,0,1999.0,11th,4699464,14392,12916.35961046402,-10917.35961046402
46.0,2,50.0,2,1,1,56,14664,1,0,4363.0,Silverwood,4699477,11534,19981.392124295155,-15618.392124295155
39.0,2,50.0,0,1,1,8,0,1,0,3594.0,Richardson,4699480,9977,26976.449908922183,-23382.449908922183
39.0,2,50.0,0,1,1,8,0,1,0,3594.0,Richardson,4699485,10016,26976.449908922183,-23382.449908922183
39.0,2,50.0,0,1,1,8,0,1,0,900.0,Catherwood,4699488,10044,26976.449908922183,-26076.449908922183
57.0,2,50.0,0,1,1,8,0,1,0,3594.0,Richardson,4699512,10023,18764.26615004132,-15170.26615004132
46.0,2,50.0,2,1,1,7,0,1,0,9464.0,Wedge,4699515,9892,16844.63263502027,-7380.632635020269
50.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4699517,9569,18500.191267897266,-14840.191267897266
49.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4699519,9566,18956.423698946204,-15296.423698946204
49.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4699527,9565,18956.423698946204,-15296.423698946204
59.0,2,50.0,1,1,1,8,0,1,0,27223.0,33rd,4699548,9390,14378.908416732746,12844.091583267254
59.0,2,50.0,1,1,1,8,0,1,0,16067.0,33rd,4699550,9416,14378.908416732746,1688.0915832672545
59.0,2,50.0,2,1,1,9,0,1,0,1709.0,Northumberland,4699552,9409,10898.420059660002,-9189.420059660002
59.0,2,50.0,2,1,1,9,0,1,0,1709.0,Northumberland,4699553,9408,10898.420059660002,-9189.420059660002
59.0,2,50.0,2,1,1,9,0,1,0,1709.0,Northumberland,4699554,9407,10898.420059660002,-9189.420059660002
59.0,2,50.0,1,1,1,8,0,1,0,27223.0,33rd,4699555,9389,14378.908416732746,12844.091583267254
52.0,2,50.0,1,1,1,7,0,1,0,16067.0,33rd,4699575,9485,17580.13091993735,-1513.13091993735
46.0,2,50.0,2,1,1,7,0,1,0,9464.0,Wedge,4699589,9914,16844.63263502027,-7380.632635020269
52.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4699592,9556,17587.726405799393,-13927.726405799393
53.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4699594,9539,17131.493974750458,-13471.493974750458
46.0,2,50.0,2,1,1,7,0,1,0,9464.0,Wedge,4699595,9906,16844.63263502027,-7380.632635020269
115.0,2,50.0,0,1,1,25,0,1,0,2772.0,21st,4699603,6405,-7826.338110451772,10598.338110451772
56.0,4,50.0,0,1,1,25,0,1,0,14700.0,1st,4699604,6404,15947.08480362178,-1247.0848036217794
57.0,6,50.0,0,1,1,25,0,1,0,12150.0,23rd,4699605,7228,12346.561854759113,-196.56185475911298
114.0,2,50.0,0,1,1,25,0,1,0,12297.0,24th,4699608,7237,-7370.10567940283,19667.10567940283
116.0,6,50.0,0,1,1,25,0,1,0,12150.0,23rd,4699609,7223,-14571.151577128163,26721.151577128163
114.0,2,50.0,0,1,1,25,0,1,0,12297.0,24th,4699611,7229,-7370.10567940283,19667.10567940283
57.0,6,50.0,0,1,1,25,0,1,0,12150.0,23rd,4699612,7343,12346.561854759113,-196.56185475911298
75.0,4,50.0,0,1,1,25,0,1,0,5356.0,4th,4699613,7176,7278.668613691976,-1922.6686136919761
72.0,2,50.0,0,1,0,25,0,1,0,819.0,23rd,4699615,7189,9988.605143221514,-9169.605143221514
118.0,4,50.0,0,1,1,25,0,1,0,9116.0,3rd,4699616,7185,-12339.325921412314,21455.325921412314
72.0,5,50.0,0,1,1,25,0,1,0,2329.0,23rd,4699617,7180,7075.220647931923,-4746.220647931923
107.0,4,50.0,0,1,1,25,0,1,0,9027.0,3rd,4699618,7179,-7320.769179874005,16347.769179874005
60.0,4,50.0,0,1,1,25,0,1,0,14145.0,4th,4699619,6381,14122.155079426031,22.84492057396892
75.0,4,50.0,0,1,1,25,0,1,0,11228.0,4th,4699620,6395,7278.668613691976,3949.331386308024
75.0,2,50.0,0,1,1,25,0,1,0,10605.0,Spadina,4699623,6362,10422.959131505708,182.04086849429223
81.0,2,50.0,0,1,3,17,0,1,0,3303.0,25th,4699627,7274,11352.430994970444,-8049.430994970444
114.0,2,50.0,1,1,2,16,0,1,0,6681.0,H,4699628,7395,-8971.587896424131,15652.587896424131
114.0,2,50.0,1,1,2,16,0,1,0,6681.0,H,4699638,7381,-8971.587896424131,15652.587896424131
66.0,2,50.0,1,1,2,16,0,1,0,5852.0,H,4699657,7683,12927.568793924838,-7075.568793924838
81.0,2,50.0,0,1,3,17,0,1,0,3303.0,25th,4699686,7271,11352.430994970444,-8049.430994970444
81.0,2,50.0,0,1,3,17,0,1,0,3303.0,25th,4699694,7269,11352.430994970444,-8049.430994970444
114.0,4,50.0,0,1,3,14,0,1,0,13654.0,20th,4699707,6802,-6824.743289872073,20478.743289872073
116.0,2,50.0,1,1,2,14,0,1,0,9776.0,H,4699708,14315,-9868.861786797916,19644.861786797916
69.0,3,50.0,2,1,3,14,0,1,0,6945.0,19th,4699713,6736,8332.075623815555,-1387.0756238155554
69.0,3,50.0,2,1,3,14,0,1,0,6945.0,19th,4699714,6737,8332.075623815555,-1387.0756238155554
65.0,2,50.0,0,1,2,30,0,1,0,2288.0,Victoria,4699718,14930,16750.35729411586,-14462.35729411586
66.0,2,50.0,2,1,3,29,0,1,0,6307.0,Ruth,4699719,4726,11158.98588793857,-4851.98588793857
65.0,2,50.0,0,1,2,30,0,1,0,2288.0,Victoria,4699720,14931,16750.35729411586,-14462.35729411586
66.0,2,50.0,2,1,3,29,0,1,0,8644.0,Ruth,4699722,4848,11158.98588793857,-2514.98588793857
66.0,2,50.0,2,1,3,29,14636,1,0,2070.0,Wilson,4699723,4812,14661.224084051097,-12591.224084051097
66.0,2,50.0,2,1,3,29,0,1,0,6307.0,Ruth,4699724,4727,11158.98588793857,-4851.98588793857
62.0,2,50.0,1,1,2,13,0,1,0,3546.0,W,4699733,8702,14775.284975706718,-11229.284975706718
67.0,2,50.0,1,1,2,11,0,1,0,7683.0,W,4699737,8597,12509.313792186122,-4826.313792186122
56.0,2,50.0,2,1,1,9,0,1,0,1709.0,Northumberland,4699739,9451,12267.117352806814,-10558.117352806814
63.0,2,50.0,1,1,3,36,0,1,0,14421.0,Taylor,4699757,4272,15947.407651261772,-1526.4076512617721
63.0,2,50.0,0,2,2,36,0,1,0,1967.0,Grosvenor,4699759,4268,13889.993094953337,-11922.993094953337
63.0,2,50.0,1,1,3,36,0,1,0,14421.0,Taylor,4699760,4267,15947.407651261772,-1526.4076512617721
65.0,2,50.0,0,2,2,36,0,1,0,1967.0,Grosvenor,4699761,4131,12977.528232855462,-11010.528232855462
65.0,2,50.0,0,2,2,36,0,1,0,1967.0,Grosvenor,4699762,4134,12977.528232855462,-11010.528232855462
63.0,2,50.0,0,2,2,36,0,1,0,1967.0,Grosvenor,4699763,4275,13889.993094953337,-11922.993094953337
46.0,2,50.0,2,1,1,56,14664,1,0,4363.0,Silverwood,4699765,11542,19981.392124295155,-15618.392124295155
45.0,2,50.0,2,1,1,56,14664,1,0,4363.0,Silverwood,4699768,11386,20437.62455534409,-16074.62455534409
49.0,2,50.0,1,1,1,53,0,1,0,5165.0,Assiniboine,4699777,10212,18599.435863430135,-13434.435863430135
49.0,2,50.0,1,1,1,53,0,1,0,5165.0,Assiniboine,4699783,10207,18599.435863430135,-13434.435863430135
47.0,4,50.0,0,1,1,25,0,1,0,12043.0,4th,4699825,6411,20053.17668306221,-8010.176683062211
69.0,3,50.0,2,1,3,14,0,1,0,6945.0,19th,4699826,6758,8332.075623815555,-1387.0756238155554
69.0,3,50.0,2,1,3,14,0,1,0,11988.0,19th,4699831,6734,8332.075623815555,3655.9243761844446
69.0,3,50.0,2,1,3,14,0,1,0,11988.0,19th,4699834,6740,8332.075623815555,3655.9243761844446
114.0,4,50.0,0,1,3,14,0,1,0,17370.0,20th,4699835,6808,-6824.743289872073,24194.743289872073
114.0,2,50.0,0,1,2,14,0,1,0,547.0,A,4699837,6761,-5483.504053489345,6030.504053489345
69.0,3,50.0,2,1,3,14,0,1,0,11988.0,19th,4699838,6749,8332.075623815555,3655.9243761844446
69.0,3,50.0,2,1,3,14,0,1,0,11988.0,19th,4699839,6759,8332.075623815555,3655.9243761844446
80.0,2,50.0,0,2,3,26,0,1,0,862.0,9th,4699840,6028,8013.047907172851,-7151.047907172851
112.0,2,50.0,2,1,3,26,0,1,0,1435.0,Saskatchewan,4699852,6056,-9804.919482726396,11239.919482726396
116.0,2,50.0,2,1,3,26,0,1,0,1435.0,Saskatchewan,4699853,6066,-11629.849206922147,13064.849206922147
80.0,2,50.0,0,2,3,26,0,1,0,862.0,9th,4699860,15138,8013.047907172851,-7151.047907172851
69.0,3,50.0,2,1,3,14,0,1,0,11988.0,19th,4699864,6741,8332.075623815555,3655.9243761844446
76.0,2,50.0,0,2,3,12,0,1,0,5104.0,16th,4699868,6755,9944.314433437215,-4840.3144334372155
76.0,2,50.0,0,2,3,12,0,1,0,5104.0,16th,4699869,6754,9944.314433437215,-4840.3144334372155
70.0,2,50.0,1,2,3,12,0,1,0,8902.0,11th,4699905,6223,9208.816148520138,-306.8161485201381
71.0,2,50.0,1,2,3,12,0,1,0,8902.0,11th,4699906,6216,8752.583717471201,149.41628252879855
71.0,2,50.0,1,2,3,12,0,1,0,8902.0,11th,4699911,6217,8752.583717471201,149.41628252879855
71.0,2,50.0,1,2,3,12,0,1,0,8902.0,11th,4699912,6213,8752.583717471201,149.41628252879855
59.0,2,50.0,0,2,3,12,0,1,0,1880.0,16th,4699930,6455,17700.265761269144,-15820.265761269144
59.0,2,50.0,0,2,1,111,0,1,0,1880.0,16th,4699933,6475,13342.210098064781,-11462.210098064781
59.0,2,50.0,0,2,1,111,0,1,0,1880.0,16th,4699934,6477,13342.210098064781,-11462.210098064781
59.0,2,50.0,0,2,1,111,0,1,0,1880.0,16th,4699940,6454,13342.210098064781,-11462.210098064781
59.0,2,50.0,0,2,3,12,0,1,0,1880.0,16th,4699941,6453,17700.265761269144,-15820.265761269144
69.0,2,50.0,0,1,2,15,0,1,0,10921.0,P,4699942,7538,15039.359857850772,-4118.359857850772
69.0,2,50.0,0,1,2,15,0,1,0,10921.0,P,4699943,7539,15039.359857850772,-4118.359857850772
68.0,2,50.0,2,1,3,15,0,1,0,1769.0,Rusholme,4699944,7597,10352.857827909313,-8583.857827909313
62.0,2,50.0,0,2,3,15,0,1,0,2656.0,29th,4699947,9314,16308.7820105362,-13652.7820105362
63.0,2,50.0,2,1,3,15,0,1,0,1769.0,Rusholme,4699948,9225,12634.019983153998,-10865.019983153998
